timestamp,createdAt,sessionId,currentState,dt,speedRaw,speedUsed,speedExtrapolated,obdAgeMs,obdFresh,gyroXRaw,gyroYRaw,gyroZRaw,accelX,accelY,accelZ,gravX,gravY,gravZ,gravityValid,yawRateRaw,yawRateValid,gyroBias,yawRateClean,zuptStd,zuptApplied,filteredAccelX,filteredAccelY,filteredAccelZ,forwardAxis,forwardSign,isAxesCalibrated,isReversing,heading,posX,posY,pressure,altitude,lat,lon
1790181293608,2026-09-23T16:34:53.608Z,s_1790181292977,STOPPED,0.044,0,0,false,80,true,0.10476338863372803,0.00366519158706069,-0.01237002108246088,0,0,0,-0.5112555921077728,-9.354731559753418,-2.7124295234680176,true,-0.3189510461653339,-0.3189510461653339,0,0,,false,0,0,0,y,1,false,false,0,0,0,999.651123046875,0.025329589843750003,50.5175218,30.4983039
1790181293664,2026-09-23T16:34:53.664Z,s_1790181292977,STOPPED,0.056,0,0,false,136,true,-0.00366519158706069,-0.007024950347840786,-0.0064140851609408855,0,0,0,-0.4879389703273773,-9.833106994628906,-2.6879842281341553,true,0.4946450665228415,0.4946450665228415,0,0,,false,0,0,0,y,1,false,false,0,0,0,999.651123046875,0.025329589843750003,50.5175218,30.4983039
1790181293720,2026-09-23T16:34:53.720Z,s_1790181292977,STOPPED,0.056,0,0,false,192,true,-0.10430523753166199,-0.0039706239476799965,0.01878410577774048,0,0,0,-0.710424542427063,-9.96148681640625,-2.801480293273926,true,0.33713121045229016,0.33713121045229016,0,0,,false,0,0,0,y,1,false,false,0,0,0,999.651123046875,0.025329589843750003,50.5175218,30.4983039
1790181293775,2026-09-23T16:34:53.775Z,s_1790181292977,STOPPED,0.055,0,0,false,34,true,0.06948592513799667,0.004886921960860491,-0.010842857882380486,0,0,0,-0.859977513551712,-9.077129364013672,-2.9885544776916504,true,-0.42821408112432363,-0.42821408112432363,0,0,,false,0,0,0,y,1,false,false,0,0,0,999.651123046875,0.025329589843750003,50.5175218,30.4983039
1790181293831,2026-09-23T16:34:53.831Z,s_1790181292977,STOPPED,0.056,0,0,false,90,true,0.01924225501716137,0.0003054326225537807,-0.011301007121801376,0,0,0,-0.3065554201602936,-9.50145435333252,-2.5655038356781006,true,0.11749472442212698,0.11749472442212698,0,0,,false,0,0,0,y,1,false,false,0,0,0,999.651123046875,0.025329589843750003,50.5175218,30.4983039
1790181293887,2026-09-23T16:34:53.887Z,s_1790181292977,STOPPED,0.056,0,0,false,146,true,-0.10399980843067169,0.0009162978967651725,0.013286318629980087,0,0,0,-0.28540489077568054,-9.663227081298828,-2.6270346641540527,true,-0.0805042430514781,-0.0805042430514781,0,0,,false,0,0,0,y,1,false,false,0,0,0,999.651123046875,0.025329589843750003,50.5175218,30.4983039
1790181293943,2026-09-23T16:34:53.943Z,s_1790181292977,STOPPED,0.056,0,0,false,13,true,0.05054909735918045,0.009621127508580685,-0.013133603148162365,0,0,0,-0.27900588512420654,-9.359911918640137,-2.521956443786621,true,-0.41968047400323155,-0.41968047400323155,0,0,,false,0,0,0,y,1,false,false,0,0,0,999.651123046875,0.025329589843750003,50.5175218,30.4983039
1790181293998,2026-09-23T16:34:53.998Z,s_1790181292977,STOPPED,0.055,0,0,false,68,true,0.04932736977934837,0.009773843921720982,-0.020005837082862854,0,0,0,-0.2722231149673462,-9.442648887634277,-2.5998806953430176,true,-0.31406409802907975,-0.31406409802907975,0,0,,false,0,0,0,y,1,false,false,0,0,0,999.651123046875,0.025329589843750003,50.5175218,30.4983039
1790181294053,2026-09-23T16:34:54.053Z,s_1790181292977,STOPPED,0.055,0,0,false,123,true,-0.09911288321018219,0.009010262787342072,0.004734205547720194,0,0,0,0.034132301807403564,-9.661089897155762,-2.4196221828460693,true,-0.5861405763407389,-0.5861405763407389,0,0,,false,0,0,0,y,1,false,false,0,0,0,999.651123046875,0.025329589843750003,50.5175218,30.4983039
1790181294109,2026-09-23T16:34:54.109Z,s_1790181292977,STOPPED,0.056,0,0,false,179,true,0.014049900695681572,0.01466076634824276,-0.00855211354792118,0,0,0,-0.3760492205619812,-9.421932220458984,-2.568450450897217,true,-0.7120245384232468,-0.7120245384232468,0,0,0.5562836347057464,false,0,0,0,y,1,false,false,0,0,0,999.651123046875,0.025329589843750003,50.5175218,30.4983039
1790181294164,2026-09-23T16:34:54.164Z,s_1790181292977,STOPPED,0.055,0,0,false,53,true,0.0455094613134861,0.014508049935102463,-0.02168571576476097,0,0,0,-0.031788915395736694,-9.170806884765625,-2.5558176040649414,true,-0.4758778331834011,-0.4758778331834011,0,0,0.5577794193099501,false,0,0,0,y,1,false,false,0,0,0,999.651123046875,0.025329589843750003,50.5175218,30.4983039
1790181294220,2026-09-23T16:34:54.220Z,s_1790181292977,STOPPED,0.056,0,0,false,109,true,-0.07620543986558914,0.01237002108246088,-0.0024434609804302454,0,0,0,-0.010687708854675293,-9.270124435424805,-2.422989845275879,true,-0.6454397791658828,-0.6454397791658828,0,0,0.5664666081159908,false,0,0,0,y,1,false,false,0,0,0,999.651123046875,0.025329589843750003,50.5175218,30.4983039
1790181294276,2026-09-23T16:34:54.276Z,s_1790181292977,STOPPED,0.056,0,0,false,165,true,0.014813481830060482,0.020616702735424042,-0.009468411095440388,0,0,0,0.055866360664367676,-9.568875312805176,-2.3416168689727783,true,-1.0136135171139256,-1.0136135171139256,0,0,0.5959438799742928,false,0,0,0,y,1,false,false,0,0,0,999.651123046875,0.025329589843750003,50.5175218,30.4983039
1790181294332,2026-09-23T16:34:54.332Z,s_1790181292977,STOPPED,0.056,0,0,false,31,true,0.04917465150356293,0.020311269909143448,-0.02687807008624077,0,0,0,0.04739639163017273,-9.141528129577637,-2.378026008605957,true,-0.724416251576135,-0.724416251576135,0,0,0.6018808298247978,false,0,0,0,y,1,false,false,0,0,0,999.651123046875,0.025329589843750003,50.5175218,30.4983039
1790181294388,2026-09-23T16:34:54.388Z,s_1790181292977,STOPPED,0.056,0,0,false,87,true,-0.004886921960860491,0.025503624230623245,-0.005650503560900688,0,0,0,-0.1793551743030548,-9.44031810760498,-2.5660219192504883,true,-1.3198129065176332,-1.3198129065176332,0,0,0.6428008249203759,false,0,0,0,y,1,false,false,0,0,0,999.651123046875,0.025329589843750003,50.5175218,30.4983039
1790181294442,2026-09-23T16:34:54.442Z,s_1790181292977,STOPPED,0.054,0,0,false,141,true,0.03481931984424591,0.017409659922122955,-0.027488935738801956,0,0,0,-0.14469411969184875,-9.442684173583984,-2.4860198497772217,true,-0.5931335178151204,-0.5931335178151204,0,0,0.638394538197478,false,0,0,0,y,1,false,false,0,0,0,999.651123046875,0.025329589843750003,50.5175218,30.4983039
1790181294523,2026-09-23T16:34:54.523Z,s_1790181292977,STOPPED,0.081,0,0,false,222,true,-0.05406157299876213,0.012675453908741474,-0.0074830991216003895,0,0,0,-0.46855342388153076,-9.716171264648438,-2.7178099155426025,true,-0.43958058617763235,-0.43958058617763235,0,0,0.629989536425408,false,0,0,0,y,1,false,false,0,0,0,999.651123046875,0.025329589843750003,50.5175218,30.4983039
1790181294553,2026-09-23T16:34:54.553Z,s_1790181292977,STOPPED,0.03,0,0,false,49,true,-0.003512475173920393,0.026419922709465027,-0.00366519158706069,0,0,0,-0.4556104242801666,-9.440452575683594,-2.7269482612609863,true,-1.3851963963515534,-1.3851963963515534,0,0,0.6630161331322946,false,0,0,0,y,1,false,false,0,0,0,999.64013671875,0.11651611328125001,50.5175218,30.4983039
1790181294610,2026-09-23T16:34:54.610Z,s_1790181292977,STOPPED,0.057,0,0,false,106,true,0.030085112899541855,0.012675453908741474,-0.030543262138962746,0,0,0,-0.565168172121048,-9.532659530639648,-2.7644290924072266,true,-0.30775608009556593,-0.30775608009556593,0,0,0.6521531059651687,false,0,0,0,y,1,false,false,0,0,0,999.64013671875,0.11651611328125001,50.5175218,30.4983039
1790181294664,2026-09-23T16:34:54.664Z,s_1790181292977,STOPPED,0.054,0,0,false,4,true,-0.031001411378383636,0.016951510682702065,-0.004734205547720194,0,0,0,-0.6993660628795624,-10.093073844909668,-2.8184521198272705,true,-0.7423117585028706,-0.7423117585028706,0,0,0.6499021960993361,false,0,0,0,y,1,false,false,0,0,0,999.64013671875,0.11651611328125001,50.5175218,30.4983039
1790181294721,2026-09-23T16:34:54.721Z,s_1790181292977,STOPPED,0.057,0,0,false,61,true,0.018478672951459885,0.03451388701796532,-0.009621127508580685,0,0,0,-1.0051672756671906,-9.49586009979248,-3.006983757019043,true,-1.8164382015285487,-1.8164382015285487,0,0,0.7023136894948144,false,0,0,0,y,1,false,false,0,0,0,999.64013671875,0.11651611328125001,50.5175218,30.4983039
1790181294775,2026-09-23T16:34:54.775Z,s_1790181292977,STOPPED,0.054,0,0,false,115,true,0.0032070425804704428,-0.0006108652451075613,-0.031001411378383636,0,0,0,-0.33530738949775696,-9.43378734588623,-2.629423141479492,true,0.5040335910695896,0.5040335910695896,0,0,0.7027729805666292,false,0,0,0,y,1,false,false,0,0,0,999.64013671875,0.11651611328125001,50.5175218,30.4983039
1790181294831,2026-09-23T16:34:54.831Z,s_1790181292977,STOPPED,0.056,0,0,false,171,true,-0.04444044828414917,0.016798794269561768,0.01771509274840355,0,0,0,-0.38561446964740753,-9.4966402053833,-2.695976495742798,true,-1.1028025154374415,-1.1028025154374415,0,0,0.7090782029534997,false,0,0,0,y,1,false,false,0,0,0,999.64013671875,0.11651611328125001,50.5175218,30.4983039
1790181294887,2026-09-23T16:34:54.887Z,s_1790181292977,STOPPED,0.056,0,0,false,43,true,0.020616702735424042,0.011759156361222267,-0.01038470957428217,0,0,0,-0.2657496929168701,-9.526971817016602,-2.5278754234313965,true,-0.5302749443628582,-0.5302749443628582,0,0,0.7004266747034279,false,0,0,0,y,1,false,false,0,0,0,999.64013671875,0.11651611328125001,50.5175218,30.4983039
1790181294943,2026-09-23T16:34:54.943Z,s_1790181292977,STOPPED,0.056,0,0,false,99,true,0.009010262787342072,-0.021838432177901268,-0.026114489883184433,0,0,0,-0.11612069606781006,-9.4475679397583,-2.486751079559326,true,1.5846507585195921,1.5846507585195921,0,0,0.754159073441953,false,0,0,0,y,1,false,false,0,0,0,999.64013671875,0.11651611328125001,50.5175218,30.4983039
1790181294998,2026-09-23T16:34:54.998Z,s_1790181292977,STOPPED,0.055,0,0,false,154,true,-0.04505131021142006,0.012522737495601177,0.03344487398862839,0,0,0,-0.08586898446083069,-9.155826568603516,-2.567720890045166,true,-1.1849314629548597,-1.1849314629548597,0,0,0.7615277407149861,false,0,0,0,y,1,false,false,0,0,0,999.64013671875,0.11651611328125001,50.5175218,30.4983039
1790181295054,2026-09-23T16:34:55.054Z,s_1790181292977,STOPPED,0.056,0,0,false,15,true,0.03084869496524334,0.007788531947880983,-0.013439035043120384,0,0,0,-0.3808991014957428,-9.519618034362793,-2.679452419281006,true,-0.28879794426655525,-0.28879794426655525,0,0,0.7512658151935613,false,0,0,0,y,1,false,false,0,0,0,999.64013671875,0.11651611328125001,50.5175218,30.4983039
1790181295110,2026-09-23T16:34:55.110Z,s_1790181292977,STOPPED,0.056,0,0,false,71,true,0.024587325751781464,-0.01466076634824276,-0.033139441162347794,0,0,0,-0.28877097368240356,-9.031124114990234,-2.7379767894744873,true,1.3110341285923046,1.3110341285923046,0,0,0.7805469201703208,false,0,0,0,y,1,false,false,0,0,0,999.64013671875,0.11651611328125001,50.5175218,30.4983039
1790181295164,2026-09-23T16:34:55.164Z,s_1790181292977,STOPPED,0.054,0,0,false,125,true,-0.05207626149058342,0.00366519158706069,0.027641652151942253,0,0,0,0.063172847032547,-9.416223526000977,-2.3569023609161377,true,-0.6076741881132928,-0.6076741881132928,0,0,0.7735003312721954,false,0,0,0,y,1,false,false,0,0,0,999.64013671875,0.11651611328125001,50.5175218,30.4983039
1790181295220,2026-09-23T16:34:55.220Z,s_1790181292977,STOPPED,0.056,0,0,false,181,true,0.012980886735022068,0.003054326167330146,0.0024434609804302454,0,0,0,0.08167803287506104,-9.405603408813477,-2.2664849758148193,true,-0.19664146129063942,-0.19664146129063942,0,0,0.7637720661010312,false,0,0,0,y,1,false,false,0,0,0,999.64013671875,0.11651611328125001,50.5175218,30.4983039
1790181295275,2026-09-23T16:34:55.275Z,s_1790181292977,STOPPED,0.055,0,0,false,21,true,0.030237829312682152,-0.007635815534740686,-0.02535090781748295,0,0,0,-0.12801367044448853,-9.098367691040039,-2.6718358993530273,true,0.8055731176747577,0.8055731176747577,0,0,0.7697694531740041,false,0,0,0,y,1,false,false,0,0,0,999.64013671875,0.11651611328125001,50.5175218,30.4983039
1790181295331,2026-09-23T16:34:55.331Z,s_1790181292977,STOPPED,0.056,0,0,false,77,true,0.010537425056099892,0.027641652151942253,-0.008857546374201775,0,0,0,0.21423259377479553,-9.3939847946167,-2.3623316287994385,true,-1.3984655572608122,-1.3984655572608122,0,0,0.7835477800898863,false,0,0,0,y,1,false,false,0,0,0,999.64013671875,0.11651611328125001,50.5175218,30.4983039
1790181295388,2026-09-23T16:34:55.388Z,s_1790181292977,STOPPED,0.057,0,0,false,134,true,0.014966198243200779,0.01725694350898266,-0.0377209298312664,0,0,0,-0.10370075702667236,-9.458466529846191,-2.5228805541992188,true,-0.4074083754602751,-0.4074083754602751,0,0,0.7750643547226393,false,0,0,0,y,1,false,false,0,0,0,999.64013671875,0.11651611328125001,50.5175218,30.4983039
1790181295443,2026-09-23T16:34:55.443Z,s_1790181292977,STOPPED,0.055,0,0,false,14,true,-0.04092797264456749,0.017867809161543846,-0.013133603148162365,0,0,0,-0.483099102973938,-9.618773460388184,-2.717186450958252,true,-0.6665095840690785,-0.6665095840690785,0,0,0.7693964621024667,false,0,0,0,y,1,false,false,0,0,0,999.64013671875,0.11651611328125001,50.5175218,30.4983039
1790181295498,2026-09-23T16:34:55.498Z,s_1790181292977,STOPPED,0.055,0,0,false,69,true,0.006108652334660292,0.046273041516542435,-0.005039638374000788,0,0,0,-0.37829041481018066,-9.519951820373535,-2.44067645072937,true,-2.508097598329023,-2.508097598329023,0,0,0.8329558029954275,false,0,0,0,y,1,false,false,0,0,0,999.64013671875,0.11651611328125001,50.5175218,30.4983039
1790181295564,2026-09-23T16:34:55.564Z,s_1790181292977,STOPPED,0.066,0,0,false,135,true,0.005345070734620094,0.04444044828414917,-0.04535674303770065,0,0,0,-0.46465423703193665,-9.470428466796875,-2.617526054382324,true,-1.7744236033328913,-1.7744236033328913,0,0,0.852990723985726,false,0,0,0,y,1,false,false,0,0,0,999.64013671875,0.11651611328125001,50.5175218,30.4983039
1790181295623,2026-09-23T16:34:55.623Z,s_1790181292977,STOPPED,0.059,0,0,false,194,true,-0.021380282938480377,0.03130684420466423,-0.04795292019844055,0,0,0,-0.7633088231086731,-9.948684692382812,-2.9261178970336914,true,-0.8531236370594943,-0.8531236370594943,0,0,0.8477488868857894,false,0,0,0,y,1,false,false,0,0,0,999.6439208984375,0.085107421875,50.5175218,30.4983039
1790181295664,2026-09-23T16:34:55.664Z,s_1790181292977,STOPPED,0.041,0,0,false,44,true,0.003359758760780096,0.06475171446800232,-0.007177666760981083,0,0,0,-0.13854047656059265,-9.518487930297852,-2.548804521560669,true,-3.4797297210802904,-3.4797297210802904,0,0,0.9536746194928999,false,0,0,0,y,1,false,false,0,0,0,999.6439208984375,0.085107421875,50.5175218,30.4983039
1790181295720,2026-09-23T16:34:55.720Z,s_1790181292977,STOPPED,0.056,0,0,false,100,true,-0.017562376335263252,0.05360342562198639,-0.03894266113638878,0,0,0,-0.5060381591320038,-9.677396774291992,-2.832648754119873,true,-2.267417391268493,-2.267417391268493,0,0,0.981289275094533,false,0,0,0,y,1,false,false,0,0,0,999.6439208984375,0.085107421875,50.5175218,30.4983039
1790181295778,2026-09-23T16:34:55.778Z,s_1790181292977,STOPPED,0.058,0,0,false,158,true,-0.013133603148162365,0.032681290060281754,-0.05619960278272629,0,0,0,-0.7796723544597626,-9.963543891906738,-2.8396997451782227,true,-0.8591467116617806,-0.8591467116617806,0,0,0.9734738069587199,false,0,0,0,y,1,false,false,0,0,0,999.6439208984375,0.085107421875,50.5175218,30.4983039
1790181295831,2026-09-23T16:34:55.831Z,s_1790181292977,STOPPED,0.053,0,0,false,211,true,0.01771509274840355,0.07727445662021637,-0.01237002108246088,0,0,0,-0.9537501931190491,-9.890563011169434,-2.834913969039917,true,-4.1371853856175544,-4.1371853856175544,0,0,1.0841404352612778,false,0,0,0,y,1,false,false,0,0,0,999.6439208984375,0.085107421875,50.5175218,30.4983039
1790181295888,2026-09-23T16:34:55.888Z,s_1790181292977,STOPPED,0.057,0,0,false,53,true,-0.028099801391363144,0.06841690838336945,-0.048105638474226,0,0,0,-0.8442785739898682,-10.437322616577148,-2.904305934906006,true,-2.9033634099808334,-2.9033634099808334,0,0,1.1239164962898351,false,0,0,0,y,1,false,false,0,0,0,999.6439208984375,0.085107421875,50.5175218,30.4983039
1790181295943,2026-09-23T16:34:55.943Z,s_1790181292977,STOPPED,0.055,0,0,false,108,true,-0.0074830991216003895,0.04230241850018501,-0.07162395119667053,0,0,0,-0.8514569997787476,-9.833733558654785,-2.650068521499634,true,-1.2323018561165409,-1.2323018561165409,0,0,1.1268036864933586,false,0,0,0,y,1,false,false,0,0,0,999.6439208984375,0.085107421875,50.5175218,30.4983039
1790181295999,2026-09-23T16:34:55.999Z,s_1790181292977,STOPPED,0.056,0,0,false,164,true,0.022143865004181862,0.07712173461914062,-0.01878410577774048,0,0,0,-0.5765814781188965,-9.503305435180664,-2.8795225620269775,true,-3.983750153747415,-3.983750153747415,0,0,1.1892019730609886,false,0,0,0,y,1,false,false,0,0,0,999.6439208984375,0.085107421875,50.5175218,30.4983039
1790181296054,2026-09-23T16:34:56.054Z,s_1790181292977,STOPPED,0.055,0,0,false,3,true,-0.05115996301174164,0.060322944074869156,-0.044135015457868576,0,0,0,0.3141466975212097,-10.036904335021973,-1.7698512077331543,true,-3.0535084126046423,-3.0535084126046423,0,0,1.227755972004701,false,0,0,0,y,1,false,false,0,0,0,999.6439208984375,0.085107421875,50.5175218,30.4983039
1790181296113,2026-09-23T16:34:56.113Z,s_1790181292977,STOPPED,0.059,0,0,false,62,true,-0.003817907767370343,0.0403171069920063,-0.07024950534105301,0,0,0,0.5741403102874756,-10.142110824584961,-1.854506254196167,true,-1.5581161388418205,-1.5581161388418205,0,0,1.2303182787235947,false,0,0,0,y,1,false,false,0,0,0,999.6439208984375,0.085107421875,50.5175218,30.4983039
1790181296165,2026-09-23T16:34:56.165Z,s_1790181292977,STOPPED,0.052,0,0,false,114,true,0.0328340083360672,0.056352317333221436,-0.014813481830060482,0,0,0,0.38510727882385254,-9.12276840209961,-1.8108372688293457,true,-2.9213141121430746,-2.9213141121430746,0,0,1.2389073312737757,false,0,0,0,y,1,false,false,0,0,0,999.6439208984375,0.085107421875,50.5175218,30.4983039
1790181296220,2026-09-23T16:34:56.220Z,s_1790181292977,STOPPED,0.055,0,0,false,8,true,-0.08903361111879349,0.038637228310108185,-0.019089538604021072,0,0,0,0.952804446220398,-9.55826187133789,-1.6816248893737793,true,-2.479646325349927,-2.479646325349927,0,0,1.250261540390341,false,0,0,0,y,1,false,false,0,0,0,999.6439208984375,0.085107421875,50.5175218,30.4983039
1790181296276,2026-09-23T16:34:56.276Z,s_1790181292977,STOPPED,0.056,0,0,false,64,true,0.11850785464048386,0.041233405470848083,-0.014813481830060482,0,0,0,0.6734424233436584,-10.19295883178711,-1.4848151206970215,true,-1.7677794917677263,-1.7677794917677263,0,0,1.230704171225256,false,0,0,0,y,1,false,false,0,0,0,999.6439208984375,0.085107421875,50.5175218,30.4983039
1790181296332,2026-09-23T16:34:56.332Z,s_1790181292977,STOPPED,0.056,0,0,false,120,true,-0.0429132841527462,-0.04688390716910362,-0.01863138936460018,0,0,0,-0.23106235265731812,-8.83969783782959,-2.582632303237915,true,2.9385902426591533,2.9385902426591533,0,0,1.3376533478294297,false,0,0,0,y,1,false,false,0,0,0,999.6439208984375,0.085107421875,50.5175218,30.4983039
1790181296387,2026-09-23T16:34:56.387Z,s_1790181292977,STOPPED,0.055,0,0,false,175,true,-0.21823160350322723,-0.09010262042284012,0.024129176512360573,0,0,0,-0.8878921866416931,-7.861631393432617,-2.1202194690704346,true,5.9525991128245,5.9525991128245,0,0,1.6471124877195709,false,0,0,0,y,1,false,false,0,0,0,999.6439208984375,0.085107421875,50.5175218,30.4983039
1790181296444,2026-09-23T16:34:56.444Z,s_1790181292977,STOPPED,0.057,0,0,false,25,true,0.21013765037059784,0.00427605677396059,-0.016035212203860283,0,0,0,-0.8226877450942993,-8.944981575012207,-3.2795419692993164,true,-0.9499010128200521,-0.9499010128200521,0,0,1.6367444753451716,false,0,0,0,y,1,false,false,0,0,0,999.6439208984375,0.085107421875,50.5175218,30.4983039
1790181296499,2026-09-23T16:34:56.499Z,s_1790181292977,STOPPED,0.055,0,0,false,80,true,0.13805554807186127,0.04153883829712868,-0.050854530185461044,0,0,0,-1.10482257604599,-10.502144813537598,-3.2458555698394775,true,-2.1974422608621595,-2.1974422608621595,0,0,1.6390193064637752,false,0,0,0,y,1,false,false,0,0,0,999.6439208984375,0.085107421875,50.5175218,30.4983039
1790181296555,2026-09-23T16:34:56.555Z,s_1790181292977,STOPPED,0.056,0,0,false,136,true,-0.266642689704895,-0.02382374368607998,-0.024434609338641167,0,0,0,-1.6258596181869507,-7.874227523803711,-4.88434100151062,true,4.509683101156371,4.509683101156371,0,0,1.803861853396763,false,0,0,0,y,1,false,false,0,0,0,999.6439208984375,0.085107421875,50.5175218,30.4983039
1790181296618,2026-09-23T16:34:56.618Z,s_1790181292977,STOPPED,0.063,0,0,false,199,true,0.2848159074783325,-0.02687807008624077,-0.05009094998240471,0,0,0,-1.6258596181869507,-7.874227523803711,-4.88434100151062,true,-0.04120340209083286,-0.04120340209083286,0,0,1.8024132175107532,false,0,0,0,y,1,false,false,0,0,0,999.6439208984375,0.085107421875,50.5175218,30.4983039
1790181296665,2026-09-23T16:34:56.665Z,s_1790181292977,STOPPED,0.047,0,0,false,27,true,0.05650503560900688,0.03176499158143997,0.015271631069481373,0,0,0,-0.8256481885910034,-12.499642372131348,-3.811041831970215,true,-2.1962389587296935,-2.1962389587296935,0,0,1.8101626139076583,false,0,0,0,y,1,false,false,0,0,0,999.6813354492188,-0.22543334960937503,50.5175218,30.4983039
1790181296721,2026-09-23T16:34:56.721Z,s_1790181292977,STOPPED,0.056,0,0,false,83,true,-0.23594669997692108,0.00931569468230009,0.014813481830060482,0,0,0,-0.047382652759552,-11.868535995483398,-2.349027395248413,true,-0.6354330983126321,-0.6354330983126321,0,0,1.8094393909551811,false,0,0,0,y,1,false,false,0,0,0,999.6813354492188,-0.22543334960937503,50.5175218,30.4983039
1790181296776,2026-09-23T16:34:56.776Z,s_1790181292977,STOPPED,0.055,0,0,false,138,true,0.08643743395805359,-0.03344487398862839,-0.008399397134780884,0,0,0,0.9839239120483398,-11.617887496948242,-1.4798345565795898,true,2.369420581692083,2.369420581692083,0,0,1.8630403673784086,false,0,0,0,y,1,false,false,0,0,0,999.6813354492188,-0.22543334960937503,50.5175218,30.4983039
1790181296832,2026-09-23T16:34:56.832Z,s_1790181292977,STOPPED,0.056,0,0,false,52,true,0.02886338345706463,-0.011453723534941673,0.030543262138962746,0,0,0,0.9145320057868958,-12.164647102355957,-1.0862152576446533,true,0.6201055038053853,0.6201055038053853,0,0,1.8731688541513327,false,0,0,0,y,1,false,false,0,0,0,999.6813354492188,-0.22543334960937503,50.5175218,30.4983039
